Class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
down,0.48942163586616516,0.3553251624107361,-0.37959304451942444,0.9999979138374329,0.49286317825317383,0.34550294280052185,-0.3709467351436615,0.9999937415122986,0.49464038014411926,0.34475427865982056,-0.3709579408168793,0.9999915957450867,0.49629995226860046,0.34426406025886536,-0.3710547387599945,0.9999919533729553,0.4861091077327728,0.3460134267807007,-0.36994579434394836,0.9999892115592957,0.4839477241039276,0.34560492634773254,-0.36996373534202576,0.999985933303833,0.4823000133037567,0.3453516662120819,-0.36996257305145264,0.999983012676239,0.49949386715888977,0.34383609890937805,-0.3026990592479706,0.9999815821647644,0.48023900389671326,0.3459346890449524,-0.29849642515182495,0.9999685287475586,0.493218332529068,0.36339226365089417,-0.35251322388648987,0.9999987483024597,0.48635080456733704,0.36421433091163635,-0.35123661160469055,0.999998152256012,0.5172027945518494,0.3910471498966217,-0.23880474269390106,0.9999943375587463,0.46239617466926575,0.3949492573738098,-0.21910162270069122,0.9998910427093506,0.5258659720420837,0.46630972623825073,-0.25041162967681885,0.9974002838134766,0.4586302936077118,0.4691368639469147,-0.22238779067993164,0.9711951613426208,0.5327576994895935,0.5351696610450745,-0.2921036183834076,0.9835338592529297,0.4547087252140045,0.533581018447876,-0.2664845883846283,0.8740974068641663,0.5360919833183289,0.5501731038093567,-0.3135020136833191,0.9559062719345093,0.4515083134174347,0.5510611534118652,-0.2863093614578247,0.7801177501678467,0.5312124490737915,0.551513135433197,-0.32506293058395386,0.9575080871582031,0.4556993842124939,0.5518580675125122,-0.30037835240364075,0.7845631837844849,0.5291749835014343,0.5485628247261047,-0.2975325286388397,0.9393707513809204,0.457607239484787,0.5460324883460999,-0.27353811264038086,0.7357613444328308,0.5074791312217712,0.43651723861694336,-0.0022945627570152283,0.999976396560669,0.4778740108013153,0.43921586871147156,0.002314111450687051,0.999912440776825,0.5182748436927795,0.5018696188926697,-0.1867726594209671,0.9151350259780884,0.46754950284957886,0.49434521794319153,-0.1744835376739502,0.9329259991645813,0.5174829363822937,0.5873600244522095,-0.05564822256565094,0.9430531859397888,0.4671235680580139,0.5844037532806396,-0.047025009989738464,0.9729794859886169,0.5150808095932007,0.6006816625595093,-0.04747757688164711,0.7196103930473328,0.47090354561805725,0.597770094871521,-0.03867540881037712,0.8486842513084412,0.5247727036476135,0.6166076064109802,-0.13258537650108337,0.9121773838996887,0.45810455083847046,0.6162939071655273,-0.12143640965223312,0.9529028534889221
down,0.48944804072380066,0.3542757034301758,-0.38533490896224976,0.9999976754188538,0.4928749203681946,0.3442865014076233,-0.3765038847923279,0.9999932050704956,0.4946436882019043,0.34362995624542236,-0.37651509046554565,0.9999908208847046,0.496305912733078,0.3431595265865326,-0.376610666513443,0.9999913573265076,0.4861564338207245,0.3448585569858551,-0.3757610619068146,0.9999882578849792,0.4839979112148285,0.34449031949043274,-0.3757818043231964,0.9999845623970032,0.4823390245437622,0.3442499041557312,-0.3757840394973755,0.9999815225601196,0.4994640052318573,0.34282612800598145,-0.30673128366470337,0.9999803304672241,0.4801994264125824,0.34486472606658936,-0.30404794216156006,0.9999659657478333,0.49318376183509827,0.3623529076576233,-0.3577057719230652,0.9999986290931702,0.4863395094871521,0.3632618188858032,-0.3568994402885437,0.9999979734420776,0.5169297456741333,0.38945284485816956,-0.24035535752773285,0.9999944567680359,0.462218314409256,0.39359843730926514,-0.22145265340805054,0.9998894333839417,0.5257848501205444,0.4647693634033203,-0.25142595171928406,0.997410237789154,0.45858898758888245,0.4680675268173218,-0.22505292296409607,0.9706385731697083,0.5326710939407349,0.5344603657722473,-0.2929653525352478,0.9841284155845642,0.4546950161457062,0.5326163172721863,-0.26999711990356445,0.8719727396965027,0.5360144972801208,0.5492221117019653,-0.31435734033584595,0.9574645757675171,0.45147162675857544,0.5501512885093689,-0.2899636924266815,0.7769377827644348,0.5311654806137085,0.5509328246116638,-0.3257613480091095,0.9590290188789368,0.4556843042373657,0.5508037805557251,-0.3037872016429901,0.7815250754356384,0.5291703939437866,0.5478635430335999,-0.29831311106681824,0.9413779973983765,0.45759719610214233,0.544742226600647,-0.27692094445228577,0.7333290576934814,0.5074193477630615,0.43445777893066406,-0.002266849623993039,0.9999759197235107,0.47774916887283325,0.4370860457420349,0.002286008093506098,0.9999107122421265,0.5181006789207458,0.49966034293174744,-0.18777041137218475,0.9113016128540039,0.46755334734916687,0.49419426918029785,-0.17438563704490662,0.9303805232048035,0.5175215601921082,0.58661949634552,-0.05984555557370186,0.9405359029769897,0.46692195534706116,0.5843206644058228,-0.04943790286779404,0.971116304397583,0.5152132511138916,0.6000645160675049,-0.050081416964530945,0.7102787494659424,0.4706786274909973,0.5976718068122864,-0.039928536862134933,0.840608537197113,0.525005578994751,0.6144242882728577,-0.13592641055583954,0.9092332124710083,0.4578990638256073,0.6162959933280945,-0.12480191886425018,0.9505376815795898
down,0.4893493950366974,0.35180091857910156,-0.36848992109298706,0.9999968409538269,0.49272504448890686,0.34152474999427795,-0.3597702383995056,0.9999914765357971,0.4944905936717987,0.34073618054389954,-0.35978034138679504,0.9999886155128479,0.496170312166214,0.34016701579093933,-0.35986456274986267,0.9999896883964539,0.4860893189907074,0.3420960605144501,-0.3590606153011322,0.9999855756759644,0.48392924666404724,0.3416517972946167,-0.3590855896472931,0.9999810457229614,0.4822256863117218,0.34132614731788635,-0.3590845763683319,0.9999778270721436,0.4993526041507721,0.33979010581970215,-0.2934158742427826,0.9999769330024719,0.4799667000770569,0.3419744372367859,-0.290606826543808,0.9999576807022095,0.4930570721626282,0.35988926887512207,-0.34239548444747925,0.999998152256012,0.4862247407436371,0.3610156178474426,-0.34155988693237305,0.9999972581863403,0.5169715285301208,0.389071524143219,-0.23001374304294586,0.9999940991401672,0.46220290660858154,0.3918118476867676,-0.21344652771949768,0.9998801350593567,0.5252969264984131,0.46387043595314026,-0.24112896621227264,0.9973366856575012,0.45874491333961487,0.4668217599391937,-0.21693485975265503,0.9700537323951721,0.5325089693069458,0.5316989421844482,-0.2796980142593384,0.9846550226211548,0.45473727583885193,0.5313630700111389,-0.2603923976421356,0.8742656111717224,0.535948634147644,0.5474861264228821,-0.30067741870880127,0.9588898420333862,0.45142170786857605,0.5484074950218201,-0.27991393208503723,0.7808429598808289,0.5311819911003113,0.5488336682319641,-0.31221315264701843,0.9604437351226807,0.4556719958782196,0.5490010380744934,-0.2946521043777466,0.7855666875839233,0.5292258262634277,0.5444949269294739,-0.28514525294303894,0.9435784220695496,0.4576144516468048,0.5424760580062866,-0.2677097022533417,0.7399673461914062,0.5075944662094116,0.4328342378139496,-0.002259126165881753,0.9999760985374451,0.47779926657676697,0.4349724054336548,0.002274141414090991,0.9999116659164429,0.5179278254508972,0.4977681338787079,-0.17755994200706482,0.9131749272346497,0.4677232801914215,0.4925829768180847,-0.16615040600299835,0.9303711652755737,0.5174089074134827,0.5860348343849182,-0.06663017719984055,0.9417855143547058,0.466911643743515,0.5845959782600403,-0.05576831474900246,0.9708866477012634,0.5150393843650818,0.600041389465332,-0.06081875413656235,0.7146428823471069,0.4705166816711426,0.5983342528343201,-0.04947126284241676,0.8384644389152527,0.5248575806617737,0.6134308576583862,-0.14615057408809662,0.9123387336730957,0.45817041397094727,0.6162130236625671,-0.1314331591129303,0.9507054090499878
down,0.4892948865890503,0.34983712434768677,-0.3669334053993225,0.9999961853027344,0.49267813563346863,0.33921149373054504,-0.35811614990234375,0.999989926815033,0.4944382607936859,0.3384338319301605,-0.3581240475177765,0.9999865293502808,0.49613645672798157,0.3378755748271942,-0.35820379853248596,0.9999880194664001,0.48607954382896423,0.3398340344429016,-0.3574233651161194,0.9999834299087524,0.4839279055595398,0.3393542468547821,-0.3574523329734802,0.9999783635139465,0.48219016194343567,0.33900555968284607,-0.35745343565940857,0.9999752044677734,0.499284565448761,0.337653249502182,-0.29214027523994446,0.9999729990959167,0.4798447787761688,0.3397201597690582,-0.2895268499851227,0.9999520182609558,0.49297046661376953,0.358040988445282,-0.34109339118003845,0.9999976754188538,0.48615723848342896,0.3592372536659241,-0.3403089642524719,0.9999966621398926,0.5170009732246399,0.38818544149398804,-0.2292705625295639,0.999993622303009,0.4622454047203064,0.3900756537914276,-0.21436232328414917,0.9998753070831299,0.5247615575790405,0.4619690477848053,-0.24076838791370392,0.9972782731056213,0.45878082513809204,0.46457695960998535,-0.21963371336460114,0.9697180986404419,0.5322283506393433,0.5297766327857971,-0.2788621783256531,0.9851173758506775,0.4547978937625885,0.5295549035072327,-0.26397785544395447,0.8765705823898315,0.5358666777610779,0.5461568236351013,-0.2998259961605072,0.9600365161895752,0.45133107900619507,0.5461496114730835,-0.2839519679546356,0.784493088722229,0.5311821699142456,0.5470747351646423,-0.3109034597873688,0.9615115523338318,0.45566660165786743,0.5469534397125244,-0.2983900308609009,0.7892283797264099,0.5292216539382935,0.5424564480781555,-0.28416764736175537,0.9452745914459229,0.45763731002807617,0.5403463244438171,-0.2712057828903198,0.7459537982940674,0.5077704191207886,0.43165507912635803,-0.002249059034511447,0.9999762177467346,0.47788217663764954,0.43397384881973267,0.002266034483909607,0.9999131560325623,0.517504096031189,0.49580293893814087,-0.1748751699924469,0.9134103655815125,0.4677963852882385,0.49143823981285095,-0.16516336798667908,0.9291318655014038,0.5173967480659485,0.5854944586753845,-0.06747578084468842,0.9417115449905396,0.4669170081615448,0.5846478939056396,-0.05668774992227554,0.9700052738189697,0.5150660276412964,0.6000206470489502,-0.06207454949617386,0.7128139138221741,0.47051626443862915,0.5983402729034424,-0.050582509487867355,0.8351843953132629,0.5248614549636841,0.6116262078285217,-0.14732955396175385,0.9131175875663757,0.458675742149353,0.616142213344574,-0.1321140080690384,0.9498896598815918
down,0.48906680941581726,0.3479110300540924,-0.36218923330307007,0.9999955296516418,0.4923836886882782,0.33741137385368347,-0.3537813127040863,0.9999884963035583,0.494121253490448,0.3366701900959015,-0.3537871539592743,0.999984622001648,0.4958573877811432,0.3361331820487976,-0.3538653552532196,0.9999866485595703,0.48589783906936646,0.33791133761405945,-0.35277530550956726,0.999981164932251,0.48381155729293823,0.3374127447605133,-0.3528009355068207,0.9999752640724182,0.48206397891044617,0.337051659822464,-0.3527994751930237,0.9999721646308899,0.49906018376350403,0.3357470631599426,-0.28971433639526367,0.9999699592590332,0.4797726571559906,0.33769866824150085,-0.2857104539871216,0.9999447464942932,0.4927789866924286,0.35619208216667175,-0.3370666205883026,0.9999971985816956,0.4859982132911682,0.3573695123195648,-0.3358571231365204,0.9999959468841553,0.517020046710968,0.3874274492263794,-0.22793780267238617,0.9999933242797852,0.46226444840431213,0.38877248764038086,-0.21058373153209686,0.9998672008514404,0.524427056312561,0.46129104495048523,-0.23827052116394043,0.9972323775291443,0.4589887857437134,0.4631953239440918,-0.21299155056476593,0.9692404866218567,0.5319857001304626,0.5277842283248901,-0.2736392617225647,0.9856816530227661,0.454803466796875,0.5288467407226562,-0.2551119923591614,0.8784583806991577,0.5357550382614136,0.5446768403053284,-0.2938328981399536,0.9614312052726746,0.45130693912506104,0.5452611446380615,-0.27407172322273254,0.7871069312095642,0.5311662554740906,0.5450713038444519,-0.3050234615802765,0.9628515243530273,0.45566701889038086,0.5460821390151978,-0.2886773645877838,0.7919440269470215,0.5291963815689087,0.5403518676757812,-0.2787970304489136,0.947352409362793,0.4576462507247925,0.5394715666770935,-0.2623278796672821,0.7512364387512207,0.5080102682113647,0.4304303526878357,-0.002239563735201955,0.9999768137931824,0.4781840443611145,0.4325549602508545,0.0022576148621737957,0.999915599822998,0.5173405408859253,0.49530166387557983,-0.16844876110553741,0.9125367999076843,0.4679117202758789,0.4904281198978424,-0.15817002952098846,0.9270775318145752,0.5174048542976379,0.5855089426040649,-0.06499894708395004,0.941277027130127,0.46689409017562866,0.5843058228492737,-0.05363648384809494,0.9687818884849548,0.5151475071907043,0.600013792514801,-0.060209691524505615,0.7100066542625427,0.47043290734291077,0.5978367924690247,-0.04791094362735748,0.8316428065299988,0.5248526334762573,0.6118968725204468,-0.1430971473455429,0.9132691621780396,0.4586520791053772,0.6159777045249939,-0.12650060653686523,0.9488286375999451
down,0.48878762125968933,0.34585222601890564,-0.3494740426540375,0.9999950528144836,0.49206605553627014,0.3354903757572174,-0.34182679653167725,0.9999876618385315,0.4938257038593292,0.33477064967155457,-0.3418331444263458,0.9999836087226868,0.4955902099609375,0.3342145085334778,-0.3419099450111389,0.9999859929084778,0.4855906069278717,0.33583754301071167,-0.34085872769355774,0.9999796748161316,0.48353704810142517,0.3353382647037506,-0.34088134765625,0.9999731183052063,0.4818158447742462,0.3349640965461731,-0.3408771753311157,0.9999700784683228,0.4988245368003845,0.3337678015232086,-0.2804136872291565,0.9999691247940063,0.4795556962490082,0.33562472462654114,-0.27631479501724243,0.9999397397041321,0.4925628900527954,0.35415562987327576,-0.32512786984443665,0.9999968409538269,0.4857427477836609,0.3551269471645355,-0.3239070177078247,0.9999952912330627,0.5169090032577515,0.38460639119148254,-0.22012737393379211,0.9999933242797852,0.46229442954063416,0.3875771164894104,-0.2020798772573471,0.9998618960380554,0.5245166420936584,0.45929357409477234,-0.2276114672422409,0.9972901940345764,0.45909255743026733,0.4612109959125519,-0.2006080448627472,0.9693108797073364,0.5319801568984985,0.5257717967033386,-0.25909483432769775,0.9865806102752686,0.4548073709011078,0.5273700952529907,-0.24039040505886078,0.8826478719711304,0.5357857346534729,0.542441725730896,-0.2780284285545349,0.9636220335960388,0.45123863220214844,0.5436349511146545,-0.257823646068573,0.7931115627288818,0.531244695186615,0.5428235530853271,-0.289781391620636,0.9649870991706848,0.4556674361228943,0.544396698474884,-0.27302995324134827,0.7981796264648438,0.5292419195175171,0.5378427505493164,-0.26423758268356323,0.9505048394203186,0.45765796303749084,0.537727415561676,-0.2476181834936142,0.7604564428329468,0.508097767829895,0.42906251549720764,-0.0022320698481053114,0.9999775290489197,0.4783342778682709,0.43115562200546265,0.002249018056318164,0.9999183416366577,0.5171918272972107,0.49465835094451904,-0.15302225947380066,0.9125283360481262,0.46793001890182495,0.49068766832351685,-0.14146505296230316,0.9254552125930786,0.5173901319503784,0.5853290557861328,-0.0595594197511673,0.941836416721344,0.46685880422592163,0.5842682123184204,-0.04589720442891121,0.9677565693855286,0.5151230096817017,0.5998192429542542,-0.0551399327814579,0.7118040323257446,0.47036275267601013,0.5978891849517822,-0.04056074470281601,0.8285764455795288,0.5248161554336548,0.612108588218689,-0.13478846848011017,0.9146130681037903,0.4583773910999298,0.6159812808036804,-0.1151241883635521,0.9479023218154907
down,0.4885707497596741,0.3440532386302948,-0.35266491770744324,0.999994695186615,0.49185290932655334,0.3337245583534241,-0.34491559863090515,0.9999867677688599,0.493603378534317,0.3330231308937073,-0.3449207842350006,0.9999825954437256,0.495388001203537,0.3324650228023529,-0.34499529004096985,0.9999853372573853,0.4854312241077423,0.3340408205986023,-0.34388458728790283,0.9999781847000122,0.4834234416484833,0.3335728943347931,-0.34390684962272644,0.9999710917472839,0.48169228434562683,0.33318328857421875,-0.343903511762619,0.9999681115150452,0.49866634607315063,0.3320179581642151,-0.28252866864204407,0.9999681711196899,0.47951358556747437,0.3337877690792084,-0.2781784236431122,0.999934732913971,0.4923442304134369,0.35229143500328064,-0.3279307782649994,0.999996542930603,0.4855555295944214,0.35315653681755066,-0.32663774490356445,0.9999948143959045,0.5168053507804871,0.38190045952796936,-0.22148829698562622,0.9999933838844299,0.46231433749198914,0.38587650656700134,-0.20212054252624512,0.9998593926429749,0.5245406627655029,0.455627977848053,-0.22797171771526337,0.9973080158233643,0.4591847062110901,0.459716260433197,-0.19920353591442108,0.9694666266441345,0.5319308042526245,0.5241556763648987,-0.2602214515209198,0.9872598052024841,0.4548081159591675,0.5263037085533142,-0.2384490966796875,0.8864410519599915,0.5357843041419983,0.5406065583229065,-0.27935582399368286,0.9653464555740356,0.45105940103530884,0.5422525405883789,-0.25594574213027954,0.7988106608390808,0.5312496423721313,0.5409222841262817,-0.29126420617103577,0.9666526913642883,0.45562943816185,0.5432295799255371,-0.2714499831199646,0.8039623498916626,0.5292416214942932,0.5359329581260681,-0.2654402554035187,0.9529735445976257,0.45765775442123413,0.536651074886322,-0.24582599103450775,0.7689164876937866,0.5080936551094055,0.42767688632011414,-0.0023277855943888426,0.9999784231185913,0.47833892703056335,0.4299108386039734,0.0023419703356921673,0.9999213218688965,0.5172038078308105,0.49355462193489075,-0.15955355763435364,0.914665699005127,0.4679182767868042,0.4900762438774109,-0.14557425677776337,0.92584627866745,0.5173928737640381,0.5852987766265869,-0.061180148273706436,0.9439536929130554,0.466854989528656,0.5840030908584595,-0.04721437394618988,0.9678137898445129,0.5151246786117554,0.5996863842010498,-0.055296458303928375,0.7165216207504272,0.47034791111946106,0.5976852178573608,-0.04150480031967163,0.828842282295227,0.5245461463928223,0.6137410402297974,-0.13761284947395325,0.9179347157478333,0.4583420157432556,0.615996778011322,-0.11750411242246628,0.9484763145446777
down,0.48844969272613525,0.3421604335308075,-0.3591621518135071,0.9999943971633911,0.491772323846817,0.33175620436668396,-0.3509725332260132,0.9999862313270569,0.4935430884361267,0.33107155561447144,-0.3509797751903534,0.9999819397926331,0.49531638622283936,0.3305478096008301,-0.35105863213539124,0.9999849796295166,0.4853260815143585,0.3321726620197296,-0.34996798634529114,0.999977171421051,0.4833320677280426,0.3317292034626007,-0.34999117255210876,0.9999695420265198,0.481577068567276,0.33132055401802063,-0.34998902678489685,0.9999667406082153,0.4985588788986206,0.3302055895328522,-0.286416620016098,0.9999679923057556,0.4794660806655884,0.3318682312965393,-0.28251710534095764,0.9999312162399292,0.49224382638931274,0.3504563570022583,-0.3338165581226349,0.9999964237213135,0.48541489243507385,0.3512881398200989,-0.33251550793647766,0.9999945163726807,0.5167586207389832,0.38019946217536926,-0.22405070066452026,0.9999935626983643,0.4623790681362152,0.3844063878059387,-0.2042953222990036,0.9998601078987122,0.524493932723999,0.4542764127254486,-0.233796626329422,0.9973585605621338,0.4592605531215668,0.4587578773498535,-0.20027586817741394,0.9691301584243774,0.531903088092804,0.5224695205688477,-0.2694440484046936,0.9878506660461426,0.4548088014125824,0.5245768427848816,-0.24177226424217224,0.8876301050186157,0.5357635021209717,0.5389245748519897,-0.2897070646286011,0.9668279886245728,0.45087510347366333,0.5409300923347473,-0.2597329020500183,0.8007522225379944,0.5312514901161194,0.5392869710922241,-0.3013317883014679,0.9680561423301697,0.45555034279823303,0.5415982007980347,-0.2756880521774292,0.8060228228569031,0.5292389988899231,0.534332811832428,-0.2746967375278473,0.9549413919448853,0.4576389491558075,0.5348878502845764,-0.24940966069698334,0.7728151679039001,0.5080773234367371,0.4266826808452606,-0.002799983834847808,0.9999788999557495,0.47833406925201416,0.42884525656700134,0.0028166845440864563,0.9999228715896606,0.5172245502471924,0.4918650984764099,-0.16594825685024261,0.9159519672393799,0.4679083526134491,0.48894789814949036,-0.14976559579372406,0.9261925220489502,0.5174573063850403,0.5850275158882141,-0.06882335245609283,0.9453422427177429,0.4667622745037079,0.5840049386024475,-0.04742882400751114,0.9672723412513733,0.5151904225349426,0.5992995500564575,-0.06422098726034164,0.7189891934394836,0.4701904356479645,0.5977786183357239,-0.04339645430445671,0.8272598385810852,0.5244776010513306,0.6137539148330688,-0.14829672873020172,0.9201129674911499,0.4584178328514099,0.6160580515861511,-0.1199817955493927,0.9481689929962158
down,0.4884256422519684,0.3406587839126587,-0.3586365878582001,0.9999942183494568,0.49174052476882935,0.33005887269973755,-0.35084280371665955,0.9999857544898987,0.4935181438922882,0.3293949365615845,-0.35084930062294006,0.9999813437461853,0.49530187249183655,0.3288601040840149,-0.35092490911483765,0.9999845623970032,0.48529401421546936,0.33053889870643616,-0.3495868146419525,0.9999765753746033,0.4833217263221741,0.33015260100364685,-0.3496130108833313,0.9999687671661377,0.4815543591976166,0.3297150731086731,-0.34961235523223877,0.9999662041664124,0.4985586106777191,0.3285185992717743,-0.2872683107852936,0.9999673962593079,0.4794734716415405,0.33019647002220154,-0.28221654891967773,0.9999303221702576,0.492221474647522,0.3488270044326782,-0.3335482180118561,0.9999962449073792,0.48537477850914,0.3498647212982178,-0.3319760262966156,0.9999942779541016,0.5167497396469116,0.3780873119831085,-0.22496585547924042,0.9999935626983643,0.46242043375968933,0.3822399377822876,-0.2042112499475479,0.9998640418052673,0.5244104862213135,0.4519076943397522,-0.23087312281131744,0.9973946809768677,0.4592534303665161,0.4563453793525696,-0.19867637753486633,0.969921886920929,0.5318968892097473,0.5198879241943359,-0.26404231786727905,0.988287091255188,0.4548075795173645,0.5223481059074402,-0.2391197383403778,0.89101642370224,0.5357655882835388,0.5368277430534363,-0.28336939215660095,0.9678939580917358,0.4507365822792053,0.5386205315589905,-0.2567533254623413,0.805302619934082,0.5312806963920593,0.537152111530304,-0.2954041361808777,0.9690403342247009,0.4554889500141144,0.5391983389854431,-0.2724374830722809,0.8104174733161926,0.5292590260505676,0.5320641398429871,-0.2693066895008087,0.9563671946525574,0.45764029026031494,0.5324004888534546,-0.24656446278095245,0.778907835483551,0.507997453212738,0.4264639616012573,-0.0027740446384996176,0.9999791383743286,0.47832947969436646,0.42845216393470764,0.002791000995784998,0.9999250769615173,0.5172463059425354,0.49254682660102844,-0.15587720274925232,0.9184839725494385,0.4679027795791626,0.488895446062088,-0.14469990134239197,0.928495466709137,0.5177045464515686,0.5842949748039246,-0.05599067360162735,0.9472437500953674,0.46676090359687805,0.5840569138526917,-0.04275094345211983,0.9680006504058838,0.5153682827949524,0.5981596112251282,-0.05098453536629677,0.7246913313865662,0.4701903462409973,0.5980749130249023,-0.037240169942379,0.8300990462303162,0.5244723558425903,0.6139979958534241,-0.13244777917861938,0.9222983717918396,0.45838433504104614,0.6163389086723328,-0.11414660513401031,0.9491657018661499
down,0.48843908309936523,0.3389667272567749,-0.3593098223209381,0.9999939203262329,0.4917573630809784,0.32770803570747375,-0.3512459993362427,0.9999852180480957,0.49352791905403137,0.32698172330856323,-0.35125473141670227,0.9999805092811584,0.4953072667121887,0.32644668221473694,-0.3513323664665222,0.9999839663505554,0.48530352115631104,0.328399658203125,-0.35011211037635803,0.9999757409095764,0.48335379362106323,0.3280794620513916,-0.35013723373413086,0.9999675750732422,0.48158299922943115,0.32752978801727295,-0.3501368761062622,0.999965250492096,0.4985657334327698,0.3262377083301544,-0.2868201434612274,0.9999665021896362,0.4794781506061554,0.32803764939308167,-0.28212621808052063,0.9999287128448486,0.49222978949546814,0.34720247983932495,-0.33385610580444336,0.9999961256980896,0.4853845536708832,0.34810057282447815,-0.33245357871055603,0.9999940991401672,0.5167087316513062,0.3761272132396698,-0.22412553429603577,0.999993622303009,0.4624423384666443,0.37971237301826477,-0.2051001489162445,0.9998675584793091,0.5239639282226562,0.449863463640213,-0.2310304194688797,0.9973601698875427,0.45899370312690735,0.4544976055622101,-0.20261618494987488,0.9703536033630371,0.5318084359169006,0.5171968936920166,-0.2671704590320587,0.9884688854217529,0.4547973871231079,0.5209357142448425,-0.2447197288274765,0.8924374580383301,0.535765528678894,0.5339245200157166,-0.28715819120407104,0.9684134721755981,0.45062315464019775,0.5375030636787415,-0.2630613446235657,0.8071931600570679,0.5313660502433777,0.5346465706825256,-0.2992003858089447,0.9694958925247192,0.45545488595962524,0.5376449823379517,-0.2785658836364746,0.8122632503509521,0.5292668342590332,0.5291144847869873,-0.27262869477272034,0.9570867419242859,0.4576406180858612,0.5308473110198975,-0.2521926760673523,0.782185435295105,0.5075286030769348,0.426026850938797,-0.0026392473373562098,0.9999796152114868,0.47808119654655457,0.42789748311042786,0.00265704863704741,0.9999268054962158,0.5172554850578308,0.4905543029308319,-0.16406747698783875,0.9206922054290771,0.4678961932659149,0.48806819319725037,-0.15094782412052155,0.9300165176391602,0.5177393555641174,0.5834252238273621,-0.06503398716449738,0.9487834572792053,0.4667709171772003,0.5836196541786194,-0.047920700162649155,0.9683457016944885,0.5153667330741882,0.597285807132721,-0.06035570427775383,0.7292879819869995,0.4701912999153137,0.5978381633758545,-0.04309115931391716,0.8320404887199402,0.5244683623313904,0.6137538552284241,-0.14462392032146454,0.9242148995399475,0.45840680599212646,0.6162536144256592,-0.12253105640411377,0.9497587084770203
down,0.4882848858833313,0.33680105209350586,-0.37417498230934143,0.9999940991401672,0.49158284068107605,0.325790137052536,-0.36565545201301575,0.9999855756759644,0.4933479130268097,0.32506152987480164,-0.36566972732543945,0.9999809861183167,0.49514344334602356,0.3243538439273834,-0.3657495081424713,0.9999843239784241,0.4851864278316498,0.3265286982059479,-0.36439892649650574,0.9999763369560242,0.4832528531551361,0.3261142075061798,-0.36443015933036804,0.9999683499336243,0.48147255182266235,0.32545551657676697,-0.36443960666656494,0.9999662041664124,0.4984300434589386,0.3237781822681427,-0.29767045378685,0.9999673962593079,0.4794551134109497,0.3257358968257904,-0.2924725115299225,0.9999310374259949,0.49206992983818054,0.3448430895805359,-0.3473804295063019,0.9999962449073792,0.4852139353752136,0.34589365124702454,-0.3458716571331024,0.9999943375587463,0.5164240002632141,0.3727145493030548,-0.23255597054958344,0.9999939203262329,0.46252137422561646,0.37665149569511414,-0.2138640135526657,0.9998746514320374,0.5239139199256897,0.44649872183799744,-0.24307125806808472,0.997438907623291,0.4588698446750641,0.45257022976875305,-0.21514061093330383,0.9712716341018677,0.5317822694778442,0.514820396900177,-0.2862907648086548,0.9890070557594299,0.45481282472610474,0.5183642506599426,-0.2622827887535095,0.8952927589416504,0.5357585549354553,0.5311602354049683,-0.3080021142959595,0.9697766900062561,0.4506250023841858,0.5344507694244385,-0.2821800112724304,0.8111618161201477,0.5314314961433411,0.5322510004043579,-0.32019737362861633,0.9707664251327515,0.45550960302352905,0.5342944264411926,-0.29787105321884155,0.8160651922225952,0.5293377041816711,0.5263380408287048,-0.29198750853538513,0.9586814045906067,0.4577261209487915,0.5281509757041931,-0.2699264585971832,0.7863971590995789,0.5070255994796753,0.4254263639450073,-0.0025695941876620054,0.9999798536300659,0.47777265310287476,0.4270176291465759,0.002585536800324917,0.9999279379844666,0.517223596572876,0.48982471227645874,-0.17278243601322174,0.9222437143325806,0.46455299854278564,0.49662086367607117,-0.15754006803035736,0.9317615628242493,0.5178698897361755,0.5828729271888733,-0.06860757619142532,0.9499578475952148,0.46677109599113464,0.5834876298904419,-0.051246318966150284,0.9686707854270935,0.5153977870941162,0.5969094634056091,-0.06347808241844177,0.7303144931793213,0.4701909124851227,0.5976767539978027,-0.04571539908647537,0.832440972328186,0.5244650840759277,0.613778293132782,-0.1521044373512268,0.9250844717025757,0.4584589898586273,0.6162249445915222,-0.1301063597202301,0.9501922130584717
